,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
4954,-34.6139839,-58.3914848,6.0,4.0,390.0,390.0,0,1,0
4956,-34.5598733,-58.4492538,3.0,2.0,159.0,146.0,0,1,0
4958,-34.5649015,-58.4636895,3.0,2.0,64.0,61.0,0,1,0
4966,-34.5586838,-58.4641371,3.0,2.0,59.0,59.0,0,1,0
4968,-34.5609534707,-58.4458717333,4.0,2.0,160.0,153.0,0,1,0
4970,-34.5638827,-58.4621901,4.0,3.0,86.0,84.0,0,1,0
5014,-34.5956023841,-58.3892134222,4.0,3.0,110.0,105.0,0,1,0
5031,-34.5936295,-58.3974868,3.0,2.0,59.0,53.0,0,1,0
5042,-34.602713,-58.3968989,2.0,1.0,41.0,37.0,0,1,0
5044,-34.618697211989485,-58.442282411396484,3.0,2.0,60.0,55.0,0,1,0
5055,-34.6200165,-58.4605585,1.0,1.0,35.0,35.0,0,1,0
5057,-34.6080481218,-58.4403022926,2.0,1.0,38.0,38.0,0,1,0
5061,-34.6067862,-58.4433584,2.0,1.0,50.0,47.0,0,1,0
5062,-34.6078481,-58.44245,4.0,3.0,120.0,110.0,0,1,0
5063,-34.6186086555,-58.4502586525,3.0,3.0,86.0,75.0,0,1,0
5066,-34.618697211989485,-58.442282411396484,2.0,1.0,51.0,45.0,0,1,0
5079,-34.607348,-58.3892267,1.0,1.0,31.0,31.0,0,1,0
5093,-34.5724258,-58.4465623,2.0,1.0,33.0,31.0,0,1,0
5097,-34.5749236,-58.441708,1.0,1.0,59.0,39.0,0,1,0
5134,-34.5955560173,-58.3896398935,4.0,3.0,110.0,105.0,0,1,0
5155,-34.5983645,-58.4343017,2.0,1.0,46.0,42.0,0,1,0
5157,-34.6067862,-58.4433584,2.0,1.0,50.0,47.0,0,1,0
5161,-34.6032597,-58.456269,1.0,1.0,44.0,40.0,0,1,0
5163,-34.6030546,-58.4400282,3.0,2.0,63.0,60.0,0,1,0
5184,-34.6110043,-58.3612753,3.0,2.0,126.0,126.0,0,1,0
5192,-34.6139869,-58.3617792,4.0,3.0,266.0,180.0,0,1,0
5200,-34.5737384396895,-58.485240529850074,3.0,2.0,92.0,71.0,0,1,0
5202,-34.5737384396895,-58.485240529850074,2.0,1.0,47.0,43.0,0,1,0
5203,-34.5744505,-58.4826262,3.0,3.0,67.0,64.0,0,1,0
5207,-34.5737384396895,-58.485240529850074,1.0,1.0,38.0,33.0,0,1,0
5271,-34.6416649,-58.4702696,4.0,3.0,69.0,69.0,0,1,0
5345,-34.6360479,-58.4173606,4.0,1.0,300.0,280.0,0,0,1
5346,-34.6318727,-58.429051,3.0,2.0,127.0,76.0,0,0,1
5347,-34.5885889,-58.4152464,3.0,2.0,74.6226850696702,50.0,0,0,1
5361,-34.5739831,-58.454846,2.0,1.0,107.0,99.0,0,0,1
5370,-34.5930257,-58.4431893,3.0,2.0,58.0,50.0,0,0,1
5371,-34.6049836,-58.4430068,3.0,2.0,116.0,116.0,0,0,1
5670,-34.5760063,-58.4561741,5.0,4.0,305.0,250.0,1,0,0
5764,-34.5640148,-58.48589,5.0,4.0,260.0,260.0,1,0,0
5967,-34.6034439,-58.4050088,2.0,1.0,43.0,34.0,0,1,0
5970,-34.6391031,-58.4157184,3.0,2.0,99.0,66.0,0,1,0
6032,-34.6229931,-58.4612084,2.0,1.0,81.85870995147802,65.0,0,1,0
6033,-34.6341175,-58.4683117,2.0,1.0,40.0,40.0,0,1,0
6035,-34.6364881,-58.4532854,2.0,1.0,50.0,50.0,0,1,0
6036,-34.6308352,-58.4643155,2.0,1.0,32.0,32.0,0,1,0
6037,-34.6196465,-58.4682356,4.0,3.0,72.0,72.0,0,1,0
6038,-34.6274963,-58.456096,4.0,3.0,140.0,130.0,0,1,0
6052,-34.5479792,-58.4586733,2.0,1.0,56.0,52.0,0,1,0
6059,-34.54817299653886,-58.46500815889284,1.0,1.0,43.0,38.0,0,1,0
6060,-34.5527599,-58.4719326,2.0,1.0,50.0,44.0,0,1,0
6061,-34.5911819,-58.3786205,6.0,3.0,330.0,300.0,0,1,0
6074,-34.6040603,-58.4148107,4.0,3.0,90.0,90.0,0,1,0
6088,-34.5776733,-58.4230697,1.0,1.0,33.44186586573959,25.0,0,1,0
6101,-34.5845243,-58.4445152,2.0,1.0,52.0,45.0,0,1,0
6111,-34.5664098,-58.4358337,1.0,1.0,45.58431000411332,37.0,0,1,0
6112,-34.5828896,-58.427457,1.0,1.0,66.0,57.0,0,1,0
6113,-34.5853886,-58.4419269,1.0,1.0,32.0,30.0,0,1,0
6114,-34.5941058182,-58.4168757475,3.0,2.0,81.0,74.0,0,1,0
6119,-34.5845584,-58.4223517,3.0,2.0,100.0,75.0,0,1,0
6120,-34.5820305,-58.4320205,5.0,4.0,246.0,240.0,0,1,0
6124,-34.5795573,-58.433152,3.0,2.0,82.0,75.0,0,1,0
6128,-34.5799621,-58.4039462,6.0,3.0,240.0,240.0,0,1,0
